O    0.456296179571  0.302421482538  0.089382108666
H    0.479885936443  0.275090413449  0.349474758136
H    0.434579286631  0.076782025580  0.021643230477
O    0.946961558089  0.586159916982  1.486334886464
H    1.114468985171  0.436172980243  1.556801679542
H    0.763325515191  0.453331947286  1.525562472951
O    1.013521199378  0.543244561449  0.888286124434
H    0.934033814325  0.569996089477  1.131766766082
H    1.017881839785  0.751078058370  0.879755979308
O    0.507949516821  0.265437909733  0.694672575568
H    0.302754904725  0.329177362941  0.739068500341
H    0.711796834688  0.384505595141  0.769092893226
