O    0.471952212644  0.294529100456  0.064919976028
H    0.504519149061  0.286492628678  0.308306448703
H    0.467096352996  0.080418772084 -0.012779190434
O    0.958328023984  0.575135792316  1.486987248704
H    1.127688509613  0.491180338966  1.553736921746
H    0.801501257167  0.524438382844  1.634629512511
O    0.980910181301  0.558100109375  0.904809817388
H    0.946426483688  0.534818682044  1.135706915865
H    0.963462209850  0.780856952923  0.851492230615
O    0.512563736602  0.258008283139  0.704107537366
H    0.269782728424  0.376825950491  0.693552289120
H    0.693712840919  0.383461709480  0.774417729917
