O    0.496333007595  0.289884024503  0.078621277369
H    0.497363195263  0.277523817769  0.302348230801
H    0.525080680874  0.075735235395 -0.016054757797
O    1.000852069953  0.554212167785  1.492112971481
H    1.151261224913  0.446664036519  1.571350281607
H    0.825640827027  0.471070103104  1.596395638283
O    0.947522236854  0.584706623206  0.896907870497
H    1.020276404771  0.570865331071  1.125377812385
H    0.957006353662  0.796380994345  0.838142397387
O    0.469117876491  0.259054748494  0.692933236671
H    0.290411055440  0.377616392491  0.740017340010
H    0.664725341295  0.409559395360  0.785441164561
