O    0.486358504979  0.269323583565  0.090101969328
H    0.500465314402  0.252324924528  0.314440496955
H    0.489540673432  0.074371215434 -0.009982090011
O    0.985432213083  0.576266229566  1.489968763408
H    1.206930660880  0.484974935360  1.572372677243
H    0.801467455707  0.483572892723  1.541528209715
O    0.955096361902  0.571681063827  0.896161800894
H    0.961176525983  0.577620915102  1.114440383727
H    0.954110761565  0.764832616275  0.852367638001
O    0.491009957804  0.275752861296  0.683629553190
H    0.289188060720  0.360598304964  0.774210090294
H    0.664264231939  0.345130807862  0.794960491721
