   3.8271890508038899E-002   3.9077577063795652E-002  0.15471002196832018     
 -0.16263281571304608        6.6251350206217335E-002   3.4101368727909066E-002
  0.27297643770304286       -9.7680585974797424E-003  0.32256918283849217     
  0.18223441042409455       0.11080287339706234       -3.3722063526895871E-002
  -2.9975365612697494E-002  0.21861657260951609       0.12061670875403402     
  0.36846547494624077       -2.3244797529264394E-002  0.15824665673639091     
 -0.20042006573030585      -0.10666927349754626      -0.15644533652053949     
   4.1620284194924112E-002  -1.0461361263684368E-002   1.1307849603592270E-002
 -0.39798803943280547      -0.27596304135129102        8.3254376722994475E-002
  -8.8670047260226807E-003  -4.9152187484038240E-002  -3.1962747970662439E-002
   4.4566079187928612E-002  0.10666847038095142       -8.2011085418212504E-002
 -0.31508451818267080        2.2186436882826351E-002  0.42189202456535974     
