O    0.471922971778  0.267103058354  0.105815932824
H    0.448031947016  0.276189491445  0.368458156655
H    0.435398344072  0.092722058917 -0.005056372855
O    0.977597033775  0.555027256652  1.485608757198
H    1.174711546568  0.461904627874  1.600090238534
H    0.788336879657  0.436711254082  1.564136800073
O    0.988412804106  0.557017216819  0.884996969609
H    0.948927717591  0.559557300303  1.127391883687
H    1.016351423218  0.794272775872  0.855606552683
O    0.483847768564  0.309665866147  0.676243623166
H    0.321586762477  0.368060622231  0.771173606351
H    0.672166143278  0.420827810943  0.786752413318
