 -0.17073810292902444       -8.3641130719260312E-002  -2.8798343586321648E-002
 -0.59025397036899974       -6.5484972707184522E-002  -9.5574700504822752E-002
  -6.9822309490659193E-002  -8.3861396692998941E-002  0.17582896509415746     
  -3.7387969556556683E-002   2.2250835088311726E-002   1.9333213999531289E-002
  0.11763771740326176      -0.28209426108993674      -0.11464715973359668     
  0.12964888304364811      -0.16110644689394496      -0.44684881073654231     
   5.6397745134565344E-002   8.8579847942935969E-002   4.1860477600491601E-002
  0.34123956425557023       0.29000246268871782       -8.0248930851182246E-002
  0.23736779670288130       0.29102259432461525        6.8803152965643030E-002
  0.12125295030704110       -6.2984611568532467E-002   2.3716409647492488E-002
  0.16689017356638139       0.18787132469134613      -0.19510186675760310     
  0.15094527532740995       0.39172873581949863      -0.20272062440062644     
