O    0.467089649542  0.263316639074  0.074117191104
H    0.465711558303  0.267711643150  0.299780409125
H    0.487603241357  0.066114510519  0.022055630086
O    0.979760075883  0.547678121028  1.484205336642
H    1.178124666895  0.435188436597  1.568610924606
H    0.826626681147  0.411282812843  1.584485783806
O    0.980229218699  0.587078465368  0.894430886365
H    0.961920315908  0.541060812257  1.097059486880
H    0.964318291674  0.816624479457  0.836591676139
O    0.489581664693  0.294419253462  0.708099894535
H    0.319587761400  0.409921389462  0.771959906271
H    0.682873656353  0.403953768521  0.758063100969
