O    0.496931272196  0.251447751515  0.091777254334
H    0.537865507858  0.197511082789  0.323399176143
H    0.523319778469  0.056251277068  0.005312473132
O    0.982568058943  0.562349242118  1.484936023052
H    1.150789446066  0.423390489266  1.534604071378
H    0.809415199708  0.499772234951  1.593676086373
O    0.950880484851  0.572801306609  0.913259657504
H    0.934361584646  0.593626276996  1.138606130840
H    0.965117683950  0.763510769758  0.797305133820
O    0.486096668856  0.306955502033  0.673079680073
H    0.308629395531  0.404281295609  0.755907731202
H    0.660189677977  0.396670915080  0.754892481685
