O    0.487889859542  0.269478358566  0.083105803796
H    0.523111434086  0.306260363694  0.331680068748
H    0.435579976878  0.013681240014  0.071191937487
O    0.979691234043  0.536429844926  1.478171769816
H    1.165859582459  0.431483678353  1.549752809655
H    0.792771840938  0.406108402745  1.538362645783
O    0.970587233412  0.584051655440  0.909752047784
H    0.968742574341  0.545787316324  1.148885140351
H    0.976475767666  0.815634974981  0.865210896974
O    0.479934408358  0.305940316711  0.681784563563
H    0.308221972328  0.394979633762  0.775022276315
H    0.693116055170  0.383841101314  0.786084382352
