O    0.512796344046  0.267673560544  0.107593765289
H    0.495277802827  0.286087150612  0.325844991471
H    0.493545852273  0.017220848522  0.057605604590
O    0.995777541681  0.559122110886  1.476667584925
H    1.171125038038  0.438947778441  1.584819284203
H    0.783121083658  0.434953488649  1.540242606997
O    0.944398864204  0.576316699943  0.890930019776
H    0.931992469684  0.608192382467  1.112758859918
H    0.919200125884  0.788950190052  0.825417503915
O    0.472289974038  0.284449642795  0.684940962176
H    0.300852798416  0.401658846753  0.725806794475
H    0.655132923546  0.454095082457  0.777553379516
