O    0.501909691060  0.276192205512  0.095963169138
H    0.552453531728  0.296980105503  0.271894336361
H    0.462679592654  0.083689349211  0.008799109418
O    0.994917554629  0.560757532521  1.482011768747
H    1.214876512234  0.457166619795  1.571048591179
H    0.827425908570  0.428065530566  1.570583109120
O    0.958299558375  0.565261097570  0.870054669027
H    0.950418625045  0.568692665887  1.114114649039
H    0.973248827289  0.787333979227  0.808406091240
O    0.459553772879  0.286159066749  0.712293563618
H    0.300043423237  0.386376586193  0.778695450556
H    0.637043436162  0.408979510259  0.823479027640
