O    0.464205237150  0.283535294623  0.115510782124
H    0.466003991704  0.241524100822  0.358154879241
H    0.457377232657  0.047345640694  0.024439300986
O    0.968508920660  0.566509661763  1.481620484370
H    1.152899962414  0.409237088232  1.529833109965
H    0.844631629596  0.444812556683  1.515747079135
O    0.974705233965  0.577847417058  0.877174217373
H    0.960418670556  0.552640026821  1.094128404682
H    0.968287793209  0.818381075965  0.828136767810
O    0.507947020243  0.269823837353  0.690125391004
H    0.343690083339  0.374581575549  0.787464712694
H    0.713996090599  0.380433638362  0.743925642962
