O    0.506159898853  0.257896795848  0.120651503063
H    0.496346477801  0.315841067175  0.315454203276
H    0.484013819864  0.047867489223  0.015448224933
O    0.977017775189  0.539569039984  1.479885730491
H    1.196890847457  0.481439201564  1.595386079237
H    0.822454519909  0.395318734114  1.582427727277
O    0.957664224097  0.587633220678  0.891886810414
H    0.978399117417  0.626513248945  1.086906892963
H    0.936230372553  0.806210759563  0.807759974827
O    0.478543422527  0.297748910505  0.669950906759
H    0.267554241728  0.411175895636  0.744473740694
H    0.661634803847  0.420552676233  0.766601170622
