  -7.5955061708642524E-002  0.21404496030490416      -0.18122312082602834     
 -0.31701958732566315       0.34618278339259628      -0.23280399277840474     
 -0.17220390510576250       -3.3000064281346185E-002   1.4631348678128868E-002
 -0.17716530936700933      -0.11989518164314400        1.3096565491801040E-002
 -0.20234679097991393      -0.21883505855199520       0.16561335606452529     
 -0.44051064257649020      -0.20044701347686097      -0.10753914615208746     
  0.27505749559906539      -0.11504878247905777       -5.7087573276396075E-002
  0.25208161972489257        4.0290129802197677E-002  -5.4477181667691381E-002
  0.40622548980866346      -0.19756575951006114        3.2553104666205188E-002
   4.3028526266368348E-002   4.9663247376883671E-002  0.22730364300686937     
 -0.22162037476942240      -0.21250531762112365        3.4756179467653095E-002
 -0.33562965238915193        1.9383357739699437E-002  0.11410512825603880     
