O    0.487890459600  0.253633606118  0.090175497084
H    0.511482358354  0.222166938108  0.327114757407
H    0.512568407011  0.024018343690 -0.022240815212
O    0.960606874032  0.535054983634  1.464889416182
H    1.117045459767  0.411246051209  1.517906801002
H    0.746979081919  0.455552404776  1.581827310525
O    0.978592674525  0.599597319724  0.896408435039
H    0.981469838371  0.579698667519  1.131061715753
H    0.952667956774  0.814094984823  0.797629811784
O    0.495480494293  0.306950813629  0.707793920861
H    0.305695932834  0.388462316888  0.835828719629
H    0.665065400762  0.413066189624  0.794649526547
