O    0.494739133115  0.297473370439  0.106198481435
H    0.470549579078  0.284949632611  0.307019749915
H    0.483037552419  0.068538906189  0.036524667180
O    0.981258581276  0.560332359982  1.486205397345
H    1.176326735129  0.444135045843  1.616141179967
H    0.802099937028  0.474761038033  1.553203337528
O    0.970925446979  0.567145969024  0.884111215459
H    1.019874135411  0.557933819087  1.099506931262
H    0.933735086083  0.761982950312  0.791920569146
O    0.471979882879  0.270439832398  0.680659975943
H    0.318188296060  0.370594872544  0.755150627638
H    0.647366746888  0.342952772163  0.837514573483
