O    0.494477629634  0.282652155104  0.088844797687
H    0.463636434454  0.239646410557  0.329283248623
H    0.514619962033  0.053092353735 -0.015475471710
O    0.984941374546  0.539805668766  1.490376631430
H    1.169152518045  0.419316317681  1.590302039978
H    0.795372694791  0.446097796565  1.533547832420
O    0.947941369431  0.583884201407  0.874771183112
H    1.007735615369  0.629250992152  1.111431738513
H    0.966163024052  0.787857190299  0.790488028326
O    0.487951263982  0.285231101349  0.707946197201
H    0.322586085869  0.401666198449  0.763789155824
H    0.668908405558  0.389520982862  0.818013131572
