O    0.474509192588  0.272280666852  0.079560962443
H    0.501255210868  0.268263158263  0.298917595873
H    0.475160745473  0.042673855310  0.062542069554
O    0.965677885890  0.574455078345  1.481781745382
H    1.112335817991  0.450152284832  1.617882125852
H    0.782683309749  0.510783749772  1.555643792006
O    0.987870848398  0.577751970755  0.883316100100
H    0.948644121685  0.591607993025  1.126720961139
H    0.949051945463  0.774360750317  0.786937486125
O    0.497122291161  0.263223836604  0.709405234464
H    0.302030328706  0.408218674799  0.788576525135
H    0.680396007650  0.381672083770  0.809133999728
