O    0.479202305676  0.287624383450  0.090722675994
H    0.494084365596  0.311481854998  0.319131702415
H    0.489580718243  0.049010234856 -0.026961522645
O    0.980473363266  0.572532548152  1.481840893141
H    1.167224430529  0.448917326045  1.547144481678
H    0.833458199518  0.486301256009  1.564622566523
O    0.968770497638  0.565329364694  0.897512268622
H    0.986544853873  0.557013471820  1.112518138692
H    0.978494393371  0.801714157444  0.841021117026
O    0.485041402001  0.263590157686  0.687592082739
H    0.340446885384  0.367717849254  0.829281520612
H    0.647289401376  0.383915015578  0.802401953438
