O    0.488109596798  0.281073322315  0.098122739751
H    0.419808268206  0.276098443502  0.323258005891
H    0.482588855451  0.049717238450  0.012676024919
O    0.963439789558  0.560050205669  1.481154462695
H    1.140925982472  0.474041490313  1.615312554193
H    0.804837075082  0.460629740871  1.553511474961
O    0.974896413634  0.569749543954  0.886078479115
H    0.953706619105  0.571084053790  1.103179646973
H    0.950810391802  0.770985997673  0.851248743031
O    0.496452028569  0.280049136646  0.690715733108
H    0.347534597681  0.382739490600  0.778719995257
H    0.687567885090  0.391482046438  0.776590526073
