 -0.11740347168182667       0.14361644923449085        5.7484324058021770E-003
  0.19238987062855670       0.12345322605773024      -0.38277546897265907     
   6.2540758073100708E-002  -2.5626458344848290E-002   5.5783083396093495E-002
  0.14330880509542776        7.5534706744594782E-002  -4.2036036869112635E-002
  -2.6446358773854331E-002  0.27526938222672337        8.5134394130494090E-002
  0.24296304655644457      -0.33600472544755350       0.18698789851445163     
  0.13410445050729800       -6.9284933243479771E-002   6.6514986114511412E-002
   2.4805869496716242E-002  -8.4879914135314025E-002  0.40309409926708589     
  -4.6338790696373588E-002  0.23949293863667265        3.6998412966638736E-002
 -0.16808252650667602      -0.13874781618226747       -5.0165067991382137E-002
 -0.13290129356012306      -0.23331148893638617        1.2916662645739228E-002
 -0.18889632019293856      -0.13484531788299986       -8.1722179272473841E-002
