O    0.493774663488  0.266953082554  0.087745759297
H    0.476909499947  0.282269828570  0.346899031553
H    0.450547404636  0.033864269648  0.040105071433
O    0.959075113223  0.530063953563  1.488385219020
H    1.140025057761  0.402201877952  1.576544393389
H    0.791311931267  0.373492239789  1.585038893563
O    0.987743948120  0.590179714077  0.893366871560
H    1.000611181150  0.528771640792  1.138381653051
H    0.992529941847  0.822113778428  0.842286843309
O    0.481538934922  0.310664646307  0.685948419172
H    0.275976439016  0.427004040360  0.735065319630
H    0.672011671602  0.396933888075  0.760097008858
