 -0.32616686898134173       -6.3506550672803058E-002  -3.2551733475711039E-002
 -0.47735929853586428        1.5625605023287553E-002  0.10257257483491383     
 -0.24559831468821899      -0.26228570446584726      -0.18741590832130117     
 -0.17129999960868511       -6.6262094196294710E-002   7.1861496035661360E-002
 -0.16724757830217230       0.27856284340120696        4.0449367296437125E-002
  0.22592367358994692      -0.17316262939982785       0.23560392072570790     
  0.29845915696499153        8.5440817777980543E-002   3.4745471531700302E-002
 -0.11103462707350098       0.22691890815306978       0.15586148338321479     
  0.48173834613216454      -0.30266689794930485       -8.1068380085435460E-002
  0.15413053109984445        4.6164723541539235E-002  -5.1685194641116365E-002
  0.41257614101661910       0.30695362287884920        1.9775009983929941E-002
  0.59321561390203303      -0.11909783055954244      -0.64079712443698211     
