   2.4078538176934599E-002   1.6505155910045283E-003   1.5265156497047227E-002
  0.44311931791731080      -0.12463293804909829      -0.12672298551528455     
  0.20128727197376600        4.1456202658373548E-002  0.39607933174159810     
  0.22147220582700841      -0.10514792130782570       -4.1184950390101095E-002
  0.40982001833387521       -9.7173042553639080E-002  0.37976868176068523     
  -8.4092484471186543E-002  0.45040073067685193        3.1335443856354110E-002
 -0.12852544218628320       -3.9476027214586158E-002  -2.4404788883694507E-002
 -0.48360707268136233      -0.22352330396521239       -2.6778410846653097E-002
  0.20102841632460874        7.8771210765967575E-002  0.15159988088900364     
 -0.12551461568494646       0.12942899272150177       -6.8310818241411305E-003
 -0.16135659834369559      -0.25007879516186227       0.13345954304732027     
 -0.39147097967457900       0.33973415582180716       -3.1664402124642749E-002
