O    0.488549829858  0.318496020575  0.104487295799
H    0.463872614694  0.288384182284  0.348945142748
H    0.540537148300  0.116970275247  0.033753904524
O    0.985459227545  0.556111641284  1.485112971778
H    1.151229268959  0.431069696937  1.619753634565
H    0.798461018347  0.484737365676  1.560441767291
O    0.971794029389  0.547453717097  0.869121775650
H    0.985357844512  0.566337343046  1.075577522336
H    0.967558248329  0.769060633014  0.844923371452
O    0.473596169394  0.267502023149  0.693623555775
H    0.270970899648  0.395899465088  0.779631855774
H    0.665315997014  0.345884195856  0.810599554914
