O    0.477056282536  0.251251000990  0.090660572806
H    0.455776864415  0.309885018209  0.319378511797
H    0.478042672977  0.031506799677  0.030848346037
O    0.984572786005  0.525110850102  1.494160744477
H    1.172278237878  0.403111271087  1.560851806914
H    0.783650374901  0.459052930597  1.534021929347
O    0.982156368511  0.584855985195  0.892693282025
H    1.011412738445  0.615936431063  1.140858356956
H    0.957641438318  0.799234601188  0.824838034477
O    0.478474098736  0.324446476488  0.685346881421
H    0.274622892519  0.419379795402  0.723125494465
H    0.664484348050  0.422115995848  0.772814160686
