O    0.470034860179  0.269703003493  0.069396304185
H    0.452261225202  0.280425163895  0.294539937362
H    0.436636905672  0.039315793368 -0.003753668189
O    0.974516045100  0.538212808152  1.505973433302
H    1.223806089227  0.453761643837  1.606691719350
H    0.811146537291  0.400510470276  1.554475632480
O    0.973319791025  0.582700181436  0.899896594452
H    0.953482842588  0.500128689920  1.119220151943
H    0.938362379677  0.807827283730  0.855506648314
O    0.502870028558  0.302467391916  0.683853626221
H    0.329680223800  0.407442582241  0.754644717805
H    0.676637336836  0.453068373795  0.784790557044
