O    0.497210907252  0.283989153720  0.100067280409
H    0.529239225857  0.252574677072  0.330867419152
H    0.538067651313  0.090668388793 -0.013122392788
O    0.983075575846  0.583981352226  1.481182709470
H    1.118076780900  0.458538131852  1.593745205322
H    0.811956897337  0.497517685774  1.583615798211
O    0.953250555770  0.544903364498  0.896823933013
H    0.971614967668  0.565493125676  1.119544060620
H    0.958364770191  0.782423303363  0.854259816953
O    0.483217374366  0.276337407693  0.681176628859
H    0.301685895295  0.351614011151  0.771014683464
H    0.656271281005  0.405102143638  0.724118546751
