O    0.495222623640  0.276885629054  0.112369047070
H    0.464591094146  0.267628372518  0.302579225107
H    0.482741396995  0.030700824476  0.046579524688
O    0.949387589433  0.556705304370  1.486546733849
H    1.117160659843  0.424863692916  1.544249431892
H    0.771418253385  0.466122542669  1.596996353426
O    0.986012634713  0.576398620516  0.894498199414
H    0.977743703661  0.570244042093  1.108374076557
H    0.935755683664  0.788381584805  0.796345601134
O    0.494943458517  0.283666562215  0.674200046236
H    0.284541071063  0.408945612181  0.711668358225
H    0.711478291321  0.376503918715  0.724519779759
