O    0.498021009707  0.236423220316  0.087994236056
H    0.454931995385  0.228954615735  0.345335616747
H    0.510414889241  0.052071660447 -0.028226077881
O    0.956186200888  0.536916469539  1.487472089417
H    1.101434716604  0.442820361391  1.553286631672
H    0.722343265507  0.416883350871  1.571815487651
O    0.989399964793  0.599119080783  0.895511977784
H    0.957070302815  0.591195885240  1.122112526597
H    0.977748424702  0.797864147196  0.864591503115
O    0.489503295881  0.318969327838  0.688457746533
H    0.266586671091  0.416649869471  0.754966933767
H    0.635171788334  0.422309991004  0.777216608004
