O    0.486794621267  0.293162165883  0.076780887539
H    0.533712248302  0.309964766748  0.328767913701
H    0.456249879516  0.078656978875  0.002631809457
O    0.972025163386  0.571932480414  1.499944119057
H    1.132913798416  0.490800048467  1.575798151536
H    0.778358101315  0.481841973779  1.519131495644
O    0.984384809740  0.542740257291  0.898088619394
H    0.982280392866  0.612584220789  1.128912756144
H    0.991292864817  0.765024930785  0.837250714215
O    0.479054079316  0.276900598344  0.687962489356
H    0.291027722729  0.371229507973  0.715881549226
H    0.632088240985  0.364860914890  0.799717024300
