O    0.492123679938  0.253856114229  0.102428164374
H    0.515691612771  0.198219236371  0.330871164236
H    0.519983860315  0.005102993435 -0.002244240416
O    0.974543295422  0.547536221261  1.490660674282
H    1.191418021777  0.474478851578  1.544222299555
H    0.783462054467  0.410492763761  1.580690172655
O    0.961659572735  0.590193116892  0.895348665820
H    0.983181673587  0.604865776535  1.123575448908
H    0.967851413892  0.782642211710  0.814462229467
O    0.484418382533  0.304787775099  0.673420989749
H    0.317187325695  0.391708034367  0.787350977802
H    0.670133166523  0.422759372659  0.743726277083
