   4.7973491241513302E-002  0.14678271382522706        6.4271369213848406E-002
 -0.45092970340127331       -5.3279834505479745E-003  0.13007295280360906     
  0.38422147339517498       0.14308393904698175       0.17023145019914335     
   9.1999980238348072E-002  -2.2372359127563749E-002  -2.8521227848946666E-002
  -7.6608401535075088E-002   8.7273976212139476E-002  0.37369002548247643     
   9.7633199624520745E-002  0.12312857982606600       -8.1379032433730430E-002
  -6.1632670002338914E-002 -0.21693152553953507       -2.5569258268527937E-002
 -0.13943428812419220       0.10079304662906780       0.15070395774830739     
 -0.24232045781202918       -7.1234364345988760E-002   5.0675944474626394E-002
  -6.6083018549524405E-002   5.9770723594302390E-002  -7.2240399272444827E-002
  0.23662010820172363      -0.24688652434409439       0.27797110110189599     
  -3.7165238609840195E-003  0.38892848916246969       -8.7063760477135849E-002
