O    0.509688383058  0.280524441378  0.088395503795
H    0.522376218895  0.301156650957  0.308513137939
H    0.500435349053  0.099065998700  0.025758318171
O    0.969926124754  0.580223148401  1.488291373249
H    1.148340909724  0.473904345776  1.564141605119
H    0.788399122112  0.482101054972  1.572331786551
O    0.960845369529  0.563125325787  0.896288475473
H    0.966791412499  0.564127322562  1.109512231342
H    1.003663266214  0.781352055860  0.827901471677
O    0.473282462384  0.262712374576  0.685518792373
H    0.333483837664  0.407222285527  0.784607339105
H    0.669589839308  0.336676949056  0.783281645510
