 -0.14708993520087804        9.9793425050761123E-002   3.9833146175449932E-002
   2.5342010579156556E-003  0.24790402150484886        8.1586417160358249E-002
  0.22333010631926595       0.14020485048570586       -8.9283418848096180E-002
   7.6400180365617909E-002  -6.0516589705713268E-002  -1.4143036781977794E-002
  -9.7596316205530945E-003  0.10059799662980773        2.7230875385713161E-002
 -0.19626876990834377       0.14240826506039270      -0.10435445920409643     
   9.6212462793476269E-002  -4.2495538225929323E-002  -4.8351247088223928E-002
  0.32528968607922709       0.17536087106938775      -0.21089250989296152     
 -0.18708235537741552       0.10653909115311096      -0.12920102196057182     
  -1.8870276225744685E-002  -7.3146817076045922E-002   4.7317689263161454E-002
  -4.6161044550980884E-002  0.21110357773224186        1.9130495507740347E-002
 -0.21745822565372336        8.7824421652361290E-002   1.4476950414070712E-002
