O    0.476089777233  0.299092767666  0.088786960127
H    0.442579868855  0.268292319141  0.347018761823
H    0.473013815522  0.119392729954 -0.017298368482
O    0.980848168356  0.570826708530  1.507432894104
H    1.127699968671  0.478702756506  1.596913205046
H    0.800596177493  0.414653814908  1.545099664687
O    0.971939104757  0.563816837602  0.887625673727
H    0.986327586837  0.563185119894  1.091315048213
H    1.017879319031  0.787789934250  0.789546481107
O    0.492500649051  0.257058586590  0.682462069402
H    0.290251983886  0.376278620452  0.733040604796
H    0.673555848170  0.370503624770  0.766410366520
