O    0.485977329438  0.283822051501  0.108923845755
H    0.510397847718  0.257934423838  0.318476498783
H    0.449403542262  0.060088386851 -0.011893331088
O    0.945209376646  0.577207467924  1.473418684427
H    1.098614805996  0.443896718833  1.548712856140
H    0.736468902886  0.444353587590  1.549017388650
O    0.971810723172  0.551488038650  0.890982208717
H    0.918210515544  0.550826737910  1.126387422295
H    1.010156190791  0.761886971679  0.829036501271
O    0.523110355771  0.285020161186  0.689077233490
H    0.300542928399  0.373863549557  0.791192213886
H    0.713041995067  0.378938039649  0.763099622227
