O    0.522810492434  0.276616720093  0.097618227935
H    0.484575275666  0.241418468299  0.331436132968
H    0.536406871115  0.068128603554 -0.003345895500
O    0.997451742655  0.558463271815  1.476733320574
H    1.172475106490  0.485094070873  1.572519105653
H    0.786323050499  0.460290774764  1.562058672871
O    0.945675495120  0.568786323844  0.895536190737
H    0.954806511801  0.579595119137  1.107553158407
H    0.921536670247  0.786984480685  0.779978574501
O    0.457921137788  0.286786054433  0.693285564149
H    0.280646355716  0.396795483113  0.791979444869
H    0.635757856917  0.362753915363  0.759608730157
