O    0.480717156133  0.281572069856  0.086529008104
H    0.477910987829  0.286406991496  0.287587425691
H    0.557863228515  0.079778391128  0.044469388129
O    0.979606218017  0.553756143736  1.496893608077
H    1.141671259349  0.423250457799  1.554431396286
H    0.774493519341  0.462540169136  1.572848864063
O    0.978072989314  0.585072715340  0.884813371853
H    0.937174157369  0.511509527088  1.100288514104
H    0.978614686193  0.802212612356  0.834619615121
O    0.482680394502  0.272978579780  0.693964962347
H    0.276683958713  0.409962986971  0.757814224781
H    0.672268799515  0.362119295271  0.765160021962
