O    0.473832506253  0.267832414693  0.076756605561
H    0.436263740435  0.257208629591  0.320078011237
H    0.469086756892  0.062346728527  0.034640145373
O    0.938619079279  0.547371545420  1.505843998384
H    1.148284017938  0.451916743648  1.578367790341
H    0.780427646612  0.418393309329  1.562214748432
O    0.989592707824  0.578811490521  0.873853238138
H    0.982128582996  0.592161821436  1.082967803292
H    1.004503267134  0.790606022575  0.789889219803
O    0.515710834975  0.296434893648  0.707260642440
H    0.341656791612  0.394255143341  0.789794466800
H    0.707045025213  0.417378727412  0.735247036173
