O    0.461745935793  0.273840353436  0.116137936979
H    0.477788319866  0.232604352510  0.314304769276
H    0.446838350403  0.067266768774  0.005165606798
O    0.958172026994  0.552310308273  1.484304110818
H    1.143053065043  0.441760282918  1.598638982058
H    0.756684958566  0.425213282143  1.602998383483
O    0.986556190437  0.593633336264  0.871023220703
H    0.868850245951  0.598646082928  1.105076230643
H    1.022050580299  0.812017715894  0.806159298122
O    0.517025746060  0.273211384699  0.688485309432
H    0.327938692918  0.363884261890  0.767067134540
H    0.735020423675  0.402483876578  0.753523112950
