  0.22549240242635063       0.16661160652335524        8.1107229166185985E-002
  0.48362298428698808       0.24385839593731329       0.16695406158345719     
  0.36727595685067860       0.22073502905960926       -7.5759646702391034E-002
 -0.20934381854745765       -2.8862124120622681E-002  0.15190709932967525     
 -0.30289067496454553      -0.55742058052919219      -0.25018011361016146     
 -0.45428159412999375        9.3486480513364126E-002  0.26189280388473901     
  0.10576970034409316      -0.28124321824747262        2.1336438306039408E-003
 -0.27999327709385230      -0.49146643003068718       -9.7521591934167373E-002
 -0.25315469749550834      -0.33868051672731569      -0.25516305715106813     
  -7.8232604772093622E-002  0.18632788617029383      -0.19623107659872957     
  -4.7116261576477025E-002  0.24730923664563584      -0.35855693580910231     
 -0.20676692202952812       -9.7612085213592659E-002  -9.2880165644522450E-003
