O    0.476293138834  0.278765143471  0.089620791236
H    0.519232918293  0.234021225265  0.325326586041
H    0.515460361586  0.133043477164 -0.028355634197
O    0.951808248018  0.539931948790  1.485895470720
H    1.149272699837  0.455221364698  1.560392441026
H    0.802360573982  0.466800485346  1.620828161271
O    0.986720634066  0.574057301152  0.888876375219
H    0.923999183035  0.564737738911  1.126764588146
H    1.007931649659  0.769235040991  0.785794140980
O    0.500768763272  0.294808767745  0.697895069600
H    0.300609799915  0.379867695384  0.726666117607
H    0.684877415887  0.427160537134  0.798426199948
