O    0.508620574631  0.282279716809  0.087062539523
H    0.483003516193  0.320406342484  0.327556693234
H    0.494734188529  0.048787619367  0.045219037440
O    0.967123698463  0.568749716346  1.476645815867
H    1.183770610833  0.442258399630  1.467744953510
H    0.805108362302  0.442401330508  1.570473881003
O    0.961757897182  0.557207504168  0.889365671784
H    0.907659351465  0.587530747179  1.152278274616
H    0.921545520378  0.767935261865  0.810374258504
O    0.487618896417  0.283774932358  0.706595697754
H    0.290688742707  0.360144647067  0.787973536077
H    0.665985944263  0.390020913816  0.795770102627
