O    0.488855151477  0.287046245587  0.116252977099
H    0.478420791328  0.263912020834  0.316604016640
H    0.533869129418  0.095084821419 -0.014131952019
O    0.998328178273  0.558503783154  1.475418640115
H    1.141327162101  0.458113214156  1.551685582662
H    0.809521006846  0.459367171318  1.598279514597
O    0.955603944224  0.555956723304  0.880392371249
H    0.949752660932  0.534159104246  1.095194895189
H    0.947624860264  0.793330555042  0.849506036441
O    0.478478684486  0.288342785336  0.690512781955
H    0.302144729269  0.369540105486  0.739435259619
H    0.651017589601  0.420295114261  0.774681723303
