 -0.13753734045707780       0.18090206440711395      -0.10451131003697282     
 -0.39290509984411598       0.21196153015059718       -6.8626149253914373E-002
 -0.29487661369474832       0.34996452778860832       -1.6272441998818575E-003
 -0.16073288232854721        1.2673458086255364E-002  0.16735615980776031     
  0.16391625507834467      -0.10497596632095425       0.24280880967168747     
 -0.32651228985985936       0.61815522787261079        4.3874410479391571E-002
  0.25058857414470098      -0.14429177381122141       -9.3294674232466374E-002
  0.42580207286763150      -0.10578705085437216       -3.8488832466023103E-002
  0.53477888144781927      -0.10362872493747333        2.9671413650491248E-002
   6.0270979447619923E-002  -8.8515546543608922E-002   2.0083283605618708E-002
 -0.14389126381424566        4.9391904750620080E-002  0.29118161116773256     
 -0.16610829731565840      -0.29246136335592043      -0.33427398933505886     
