O    0.479657172255  0.261486028493  0.079387470023
H    0.469470763377  0.290345578404  0.301953325771
H    0.505776184994  0.059661013772  0.048917431246
O    0.992002394350  0.555522311514  1.486119337455
H    1.189479306166  0.432952414548  1.506798454850
H    0.824279714333  0.434689517164  1.560603814722
O    0.957841589720  0.582494328080  0.905006993944
H    0.959214839279  0.583577114311  1.112068349191
H    0.970809595341  0.806527028150  0.833207062203
O    0.481720585485  0.289469754460  0.694994080526
H    0.366814014859  0.398986763227  0.743446651901
H    0.687238161876  0.400982745668  0.757742390890
