O    0.496239307629  0.268397139968  0.098700849379
H    0.546456768754  0.232131689942  0.318330139291
H    0.485375245504  0.070981197925 -0.012650917153
O    0.956535968343  0.565121728616  1.462835433969
H    1.164909932977  0.477289076487  1.577601443473
H    0.799250297896  0.487579666154  1.592915238705
O    0.960163587479  0.583621194220  0.897475711280
H    0.986723814696  0.521529495999  1.151834212858
H    0.972418476283  0.814805880477  0.839098590905
O    0.498631039975  0.274310071348  0.695816668408
H    0.334651796312  0.393843676175  0.776704094006
H    0.677770821323  0.370239485584  0.790387000424
