O    0.483663661781  0.281640844556  0.068470874462
H    0.488976147129  0.298766623701  0.282078598625
H    0.472107303281  0.061056911243 -0.027623457461
O    0.981470544950  0.566996242228  1.490435031336
H    1.150342927775  0.469398680889  1.556830780878
H    0.815923028294  0.455305748371  1.541064196367
O    0.972580661011  0.562820152234  0.900846840658
H    0.978994826989  0.597845505860  1.116862719329
H    0.973628850277  0.777572562860  0.827171036137
O    0.483566003573  0.272842462454  0.707811154399
H    0.299492715591  0.412436851655  0.811600519131
H    0.633975459046  0.409496738235  0.724123467488
