O    0.496704619664  0.283767464046  0.089296820862
H    0.475443579509  0.257354872170  0.316661901104
H    0.503504806018  0.070843418103  0.019722900947
O    0.962179239415  0.585645751212  1.506442701887
H    1.169097069614  0.479671251359  1.567957529894
H    0.820074006283  0.415047892575  1.545868252275
O    0.977179909258  0.551690000707  0.901156646812
H    0.946626593670  0.561589473521  1.099936003163
H    0.925785340141  0.745646399713  0.822399712440
O    0.482789448897  0.275006792634  0.666239911263
H    0.329782119958  0.400088103768  0.740846242278
H    0.681655322172  0.364205189709  0.788986114910
