O    0.502395777183  0.277163402246  0.089372483121
H    0.466863851654  0.260899025177  0.332818293105
H    0.548426711336  0.070027693738  0.005405861240
O    0.967473313099  0.567381664861  1.478376868725
H    1.148203165928  0.427330752495  1.576817527749
H    0.790405625718  0.464796484950  1.535898858150
O    0.967066672082  0.561945332113  0.889631556443
H    0.902488731312  0.634310493378  1.132230294817
H    0.974508850354  0.787526825822  0.777493673223
O    0.488082719505  0.278873102984  0.706239368986
H    0.294452572642  0.425825278190  0.791558639425
H    0.628774778808  0.394280240907  0.742471170279
