O    0.500004100928  0.289603528208  0.086111011265
H    0.554256341247  0.257713174806  0.337736212674
H    0.476515399937  0.062555406450 -0.000915655823
O    0.967471130336  0.572460475519  1.494084162972
H    1.110292101465  0.445675515598  1.570928412619
H    0.804238483588  0.423586988535  1.584205327012
O    0.972901827608  0.565139552647  0.890182082453
H    0.963725597830  0.567784927423  1.126350354899
H    0.934375287173  0.781179695780  0.800946325853
O    0.480814068809  0.266563933775  0.690380615321
H    0.313124401982  0.444003592545  0.765485985638
H    0.658337902828  0.349123751430  0.755384562265
