O    0.466605108168  0.276934190453  0.109706319342
H    0.477554880439  0.260938632251  0.315481563749
H    0.458437774757  0.048166203742 -0.036880671822
O    0.982797589252  0.557017287172  1.477021408878
H    1.156405205083  0.467013096107  1.520781211620
H    0.805950836231  0.446374049747  1.579694946180
O    0.986130073130  0.566594474735  0.878181327375
H    0.934650369107  0.627176219766  1.133732858123
H    0.996994450663  0.775731693582  0.822745956727
O    0.488223569842  0.289233431663  0.700728339668
H    0.296049822699  0.390020251929  0.765498623082
H    0.648111502490  0.379495313939  0.761627578980
