O    0.485327248458  0.283844604434  0.105642276204
H    0.450105673914  0.247098058906  0.308861099852
H    0.537637131122  0.108478628186 -0.015794498087
O    0.966742981957  0.582282049674  1.493408893984
H    1.142815253741  0.466110548247  1.575743852345
H    0.791421756862  0.491485823855  1.587134016217
O    0.975846982588  0.553264107560  0.869188082216
H    0.977691641659  0.591492987076  1.081848080249
H    0.969958448334  0.752843884819  0.780378592426
O    0.493282699642  0.265986514689  0.699604048237
H    0.302754517472  0.398064865638  0.760282333685
H    0.642341673030  0.409203398086  0.749220227648
