   7.7138228451999427E-002  0.10781064762803998        6.8244064393588558E-002
   6.3599171611845903E-002  -7.3762451280172923E-004  0.14784389117224914     
  0.24195398324631254      -0.11459560526416278       0.19795229273315826     
  -6.2640727418282360E-002   3.0868139159295899E-002  -7.1734122661221991E-002
  -1.5164077871951852E-002  0.10128759693644207        2.0332173528436828E-002
  0.14608926812645481       -7.9384272403932671E-002  0.16761582199280436     
   5.4950516447499508E-002  -5.5890035513778739E-002  -1.1631950877598907E-002
  -3.3575371934958437E-002   4.6562177386889454E-002  0.15317829031993069     
  0.12778705556472231      -0.16287307873010856      -0.23658441788111942     
  -8.8810449458836718E-002  -4.1072394421651982E-002  -1.4013578615919306E-002
  -8.9799966652221286E-002   7.0676936931876655E-002   8.2117842707036093E-002
 -0.13360261408371318      -0.52298689194157877       -7.0065611180479076E-002
