O    0.496157195430  0.264624085131  0.092454576837
H    0.524591600809  0.281132426224  0.313985887606
H    0.512177144677  0.040656840124  0.035533703368
O    0.969229148913  0.577749436272  1.496646702209
H    1.167658998323  0.465440533330  1.527334679256
H    0.815033779578  0.423228338618  1.566570199500
O    0.943395360992  0.558749557618  0.900059482037
H    1.012028242468  0.607587186515  1.128264308564
H    0.992255005224  0.784568773280  0.838073695751
O    0.498924351256  0.287343269783  0.671924713067
H    0.335063578764  0.391998728586  0.775400070630
H    0.670069181163  0.421140886621  0.749759838892
