O    0.459349403515  0.295632108267  0.111380970111
H    0.530569652315  0.273406767446  0.349684280518
H    0.459388331037  0.098156385817  0.015301875519
O    0.969590519235  0.577462625337  1.468601507471
H    1.131121212125  0.515194599710  1.594890401034
H    0.758467552523  0.445899840039  1.550864649762
O    0.964811628866  0.525952939008  0.894854220626
H    0.958342126874  0.573652576939  1.100277178906
H    0.964407288743  0.716902526249  0.784475211806
O    0.525457654389  0.293183968987  0.684040400759
H    0.342542897106  0.357259604083  0.747724994510
H    0.701480130926  0.375525117131  0.826751350350
