O    0.453576700899  0.280399775030  0.098560627263
H    0.479486635922  0.256825516172  0.321480950134
H    0.407198146794  0.076468390675  0.028352399708
O    0.941892997304  0.580557316026  1.494172215666
H    1.139507603532  0.508259010270  1.575826408456
H    0.781691201297  0.447898885677  1.575856393590
O    1.008573775072  0.552850694712  0.861783024241
H    1.031035059692  0.566294310425  1.059410460917
H    0.937222353398  0.766652063947  0.825577884261
O    0.515888926048  0.274192815218  0.705013302343
H    0.326328899662  0.440665286292  0.757187810186
H    0.732372002259  0.360081803670  0.815929085248
