O    0.456262482318  0.250937043883  0.068034825184
H    0.471502686779  0.244630477150  0.304141484588
H    0.518738357032  0.039777722596 -0.020021107426
O    0.981594317050  0.546777612482  1.509400792712
H    1.155675748173  0.425252505499  1.522604471976
H    0.766367706719  0.441293913903  1.596401910475
O    0.983602100806  0.592027767023  0.895990833631
H    0.992726263091  0.609471778730  1.113326029485
H    0.977996225740  0.818891605378  0.845855832201
O    0.496851710072  0.297793953940  0.690351800469
H    0.303459788406  0.443058618281  0.745986644040
H    0.674113392728  0.408136010567  0.783891947696
