   3.4029485769566756E-002  -4.6414924156480929E-002   5.2883318559357087E-002
  -4.1416123964250859E-002  0.14230266646416553      -0.15174605862109017     
  -9.3749624433154137E-005  -9.2788265375277665E-002  0.22240851154755376     
  0.15890015770916527       0.11034116656151083      -0.13804818448490888     
  0.18441061929100133       0.23877195655969288        5.2201298146633407E-002
  0.33256886161803134      -0.11013655914552396      -0.23105699494902579     
 -0.10639964239384125       -3.1971304435067689E-002  -2.2287060857946982E-003
   3.4291185975561432E-002  0.36501185094658473      -0.11687169951936346     
  0.21345758869134804      -0.16841946209732869      -0.27771268593698539     
 -0.11578935373800874       -5.7559799067538053E-002   8.6574684649573005E-002
 -0.20450016487289385      -0.14368645409082867        1.1405008293362377E-003
  -5.4363748756295301E-002  0.17530088724686083       0.51463310999378176     
