  -9.8310824500638314E-002   9.9175967734091028E-002 -0.11818109780249722     
  0.38929805795857381        2.3731065607180739E-002 -0.28877246397237205     
   8.1990485934457569E-002  0.12604414288985244       0.35400647357400922     
   2.5367844856492849E-002   2.6961513952381305E-002   9.8902684977794766E-002
 -0.19120945829627256       0.19278370097261902      -0.25205761772388008     
   1.4325519133170081E-002   1.2417462883718360E-002  -2.4784409886081098E-002
 -0.14304978050452305        4.0003383433063686E-002 -0.12358909500393063     
 -0.30596566569911060       -1.8659357100682561E-002  0.10536144131522454     
 -0.33575949717094183      -0.20601123717059022      -0.10010821390738540     
  0.19997768714604369      -0.15441037582217201       0.15580307383023362     
  0.17839321781738826        5.9514413776396873E-002 -0.38169954141570439     
  0.42309122419387363      -0.37598648151842556       0.38276312325900202     
