O    0.494137882343  0.278188999524  0.083369249009
H    0.534513721180  0.295948792243  0.322595120673
H    0.546519567230  0.068619821587 -0.026910085643
O    0.965809668980  0.559476493972  1.474784833204
H    1.162433635576  0.453764587413  1.538260398341
H    0.803575053612  0.469061933210  1.579974302508
O    0.972934681041  0.563947148706  0.911822765288
H    0.959541817980  0.589799512434  1.155001264541
H    1.040628284733  0.770690109075  0.798544925510
O    0.476220661105  0.281668105779  0.690601670960
H    0.269399003924  0.420380576661  0.755074796244
H    0.690098237707  0.429785379577  0.820427196166
