O    0.498221788108  0.297303278165  0.076042266852
H    0.527750830541  0.309165632819  0.307461085124
H    0.540897734952  0.087993605189 -0.019265413991
O    0.972938944398  0.565170131815  1.479509070825
H    1.181163936504  0.493339567925  1.554357629383
H    0.778163119698  0.417626110149  1.527384963782
O    0.961587912265  0.550982235966  0.921448054996
H    0.987190085435  0.525177219491  1.147005302260
H    0.916165617836  0.768735529501  0.885383450129
O    0.479854828040  0.276053514602  0.685980245580
H    0.342162874777  0.445568941269  0.708547886226
H    0.677659906117  0.351597380125  0.793986543363
